id,Podvib_1,Podvib_2,Podvib_3,Podvib_4,Podvib_5
611,3,3,3,3,3
6417,2,2,2,2,2
3352,3,3,3,3,3
4224,1,1,1,1,1
3102,6,6,6,6,6
6793,3,3,3,3,3
5477,6,6,6,6,6
561,4,4,4,4,4
5839,1,1,1,1,1
476,3,3,3,3,3
2759,3,3,3,3,3
5882,0,0,0,0,0
811,0,0,0,0,0
2656,4,4,4,4,4
2858,2,2,2,2,2
3825,2,2,2,2,2
3955,6,6,6,6,6
3822,6,6,6,6,6
5422,4,4,4,4,4
393,6,6,6,6,6
538,2,2,2,2,2
2417,0,0,0,0,0
1421,3,3,3,3,3
2486,3,3,3,3,3
2654,5,5,5,5,5
496,6,6,6,6,6
2876,3,3,3,3,3
2398,5,5,5,5,5
2114,4,4,4,4,4
2804,1,1,1,1,1
1242,4,4,4,4,4
3761,4,4,4,4,4
101,6,6,6,6,6
6201,3,3,3,3,3
2860,4,4,4,4,4
5684,2,2,2,2,2
3014,0,0,0,0,0
5912,3,3,3,3,3
3017,3,3,3,3,3
2069,5,5,5,5,5
712,4,4,4,4,4
1536,6,6,6,6,6
534,6,6,6,6,6
3779,2,2,2,2,2
473,0,0,0,0,0
239,4,4,4,4,4
2941,0,0,0,0,0
3279,6,6,6,6,6
1188,2,2,2,2,2
1483,5,5,5,5,5
5364,3,3,3,3,3
1244,4,4,4,4,4
1616,3,3,3,3,3
683,1,1,1,1,1
6388,1,1,1,1,1
5950,4,4,4,4,4
4934,5,5,5,5,5
3813,1,1,1,1,1
2094,3,3,3,3,3
1488,6,6,6,6,6
5934,3,3,3,3,3
1297,4,4,4,4,4
1915,0,0,0,0,0
4870,0,0,6,0,0
2833,1,1,1,1,1
733,0,0,0,0,0
2249,0,0,0,0,0
233,0,0,0,0,0
3527,5,5,5,5,5
4334,5,5,5,5,5
2900,4,4,4,4,4
5239,4,4,4,4,4
6365,4,4,4,4,4
3651,3,3,3,3,3
1971,3,3,3,3,3
3221,2,2,2,2,2
5816,0,0,0,0,0
