id,Podvib_1,Podvib_2,Podvib_3,Podvib_4,Podvib_5
4870,0,0,6,0,0
6848,6,6,0,6,6
4765,2,2,2,6,2
1149,4,0,4,4,4
5101,2,6,6,6,6
3012,0,6,6,2,6
3961,4,0,4,0,4
6871,0,4,0,0,4
6651,0,6,6,0,6
5701,6,6,0,6,6
5937,4,6,4,6,6
1595,0,4,6,4,4
4086,2,2,4,2,2
5814,6,6,6,6,4
2080,0,6,6,0,0
1582,0,0,6,0,0
2226,6,6,6,6,0
3176,2,2,0,2,0
2618,4,0,0,0,4
216,4,4,4,2,4
6602,0,0,0,6,0
926,0,0,6,0,0
1657,4,6,4,0,4
1511,6,6,6,4,6
3043,6,6,6,6,4
4464,0,4,0,0,0
2183,4,0,4,0,0
2510,4,0,4,4,4
1033,2,6,6,6,6
1383,0,6,6,0,6
3732,0,0,0,4,0
5212,5,2,2,2,5
952,4,6,6,6,6
1496,6,6,6,6,0
1260,0,0,6,0,0
2805,4,0,4,0,4
5678,2,2,2,2,4
